gt,PLT3,PLT7,J2,EJ2,Season,obs_mean,s1,s2,saturated_pred,saturated_lower,saturated_upper,additive_pred,additive_lower,additive_upper,additive_train_pred,additive_train_lower,additive_train_upper,additive_model.Summer 22_pred,additive_model.Summer 22_lower,additive_model.Summer 22_upper,additive_model.Fall 22_pred,additive_model.Fall 22_lower,additive_model.Fall 22_upper,additive_model.Spring 23_pred,additive_model.Spring 23_lower,additive_model.Spring 23_upper,additive_model.Summer 23_pred,additive_model.Summer 23_lower,additive_model.Summer 23_upper,pairwise_pred,pairwise_lower,pairwise_upper,pairwise_train_pred,pairwise_train_lower,pairwise_train_upper,pairwise_model.Summer 22_pred,pairwise_model.Summer 22_lower,pairwise_model.Summer 22_upper,pairwise_model.Fall 22_pred,pairwise_model.Fall 22_lower,pairwise_model.Fall 22_upper,pairwise_model.Spring 23_pred,pairwise_model.Spring 23_lower,pairwise_model.Spring 23_upper,pairwise_model.Summer 23_pred,pairwise_model.Summer 23_lower,pairwise_model.Summer 23_upper,hierarchical_pred,hierarchical_train_pred,hierarchical_Summer 22_pred,hierarchical_Fall 22_pred,hierarchical_Spring 23_pred,hierarchical_Summer 23_pred
H_W_H_H7_Summer 22,H,W,H,H7,Summer 22,0.2318181818181818,HW,HH7,-1.45542630957269,-1.79579394157765,-1.11505867756773,-1.3806608877522768,-1.5542844384389038,-1.2070373370656498,-1.3421278254813274,-1.5187930577953148,-1.16546259316734,-1.3158160708754392,-1.6071473797840135,-1.0244847619668649,-1.421856325074666,-1.5993245707259653,-1.2443880794233668,-1.352965404713019,-1.5564058144733595,-1.1495249949526787,-1.398103844950728,-1.5815138680170837,-1.2146938218843721,-1.2519389927377358,-1.5302408054222416,-0.97363718005323,-1.2677912898608692,-1.549266675056559,-0.9863159046651795,-0.21467406191342361,-0.6038106708960382,0.17446254706919104,-1.290951801370329,-1.5659346366749076,-1.0159689660657503,-1.287366428195339,-1.5826491491961425,-0.9920837071945353,-1.2196676254905503,-1.499680195194005,-0.9396550557870956,-1.1600134,-1.1680201,-1.571665,-1.1642476,-1.1751384,-1.136073
H_W_H_H8_Fall 22,H,W,H,H8,Fall 22,0.7083333333333334,HW,HH8,-0.3448404862917297,-0.6898356600186267,0.0001546874351673333,-1.1254497916324557,-1.2311394314735553,-1.0197601517913562,-1.1103641369589192,-1.2188576002025389,-1.0018706737152996,-0.9076051059911685,-1.016755599415261,-0.7984546125670761,-1.3652465418768762,-1.4888496172359145,-1.241643466517838,-1.1211158290052001,-1.2311928229177505,-1.0110388350926498,-1.1025942146218393,-1.2589570824756562,-0.9462313467680223,-1.0705725811509184,-1.2138856281579302,-0.9272595341439065,-1.0867992932108206,-1.2342032746605367,-0.9393953117611045,-1.0088188961384144,-1.158420671605458,-0.8592171206713709,-1.3036174558755784,-1.4686562445612668,-1.13857866718989,-1.0695517675549473,-1.2135933865308404,-0.9255101485790542,-0.8162165532878519,-1.0542013586557157,-0.5782317479199882,-0.9960733,-0.9967859,-0.8965891,-1.2470711,-0.99920857,-0.8396951
H_W_H_H8_Summer 22,H,W,H,H8,Summer 22,0.1,HW,HH8,-2.302585092994046,-3.027337561175555,-1.5778326248125365,-1.1254497916324557,-1.2311394314735553,-1.0197601517913562,-1.1103641369589192,-1.2188576002025389,-1.0018706737152996,-0.9076051059911685,-1.016755599415261,-0.7984546125670761,-1.3652465418768762,-1.4888496172359145,-1.241643466517838,-1.1211158290052001,-1.2311928229177505,-1.0110388350926498,-1.1025942146218393,-1.2589570824756562,-0.9462313467680223,-1.0705725811509184,-1.2138856281579302,-0.9272595341439065,-1.0867992932108206,-1.2342032746605367,-0.9393953117611045,-1.0088188961384144,-1.158420671605458,-0.8592171206713709,-1.3036174558755784,-1.4686562445612668,-1.13857866718989,-1.0695517675549473,-1.2135933865308404,-0.9255101485790542,-0.8162165532878519,-1.0542013586557157,-0.5782317479199882,-0.9960733,-0.9967859,-0.8965891,-1.2470711,-0.99920857,-0.8396951
H_W_H_H8_Summer 23,H,W,H,H8,Summer 23,0.2785310734463277,HW,HH8,-1.2784372329009734,-1.4744936569850253,-1.0823808088169216,-1.1254497916324557,-1.2311394314735553,-1.0197601517913562,-1.1103641369589192,-1.2188576002025389,-1.0018706737152996,-0.9076051059911685,-1.016755599415261,-0.7984546125670761,-1.3652465418768762,-1.4888496172359145,-1.241643466517838,-1.1211158290052001,-1.2311928229177505,-1.0110388350926498,-1.1025942146218393,-1.2589570824756562,-0.9462313467680223,-1.0705725811509184,-1.2138856281579302,-0.9272595341439065,-1.0867992932108206,-1.2342032746605367,-0.9393953117611045,-1.0088188961384144,-1.158420671605458,-0.8592171206713709,-1.3036174558755784,-1.4686562445612668,-1.13857866718989,-1.0695517675549473,-1.2135933865308404,-0.9255101485790542,-0.8162165532878519,-1.0542013586557157,-0.5782317479199882,-0.9960733,-0.9967859,-0.8965891,-1.2470711,-0.99920857,-0.8396951
H_W_H_M1_Fall 22,H,W,H,M1,Fall 22,0.4666666666666666,HW,HM1,-0.7621400520468966,-1.2958544244431842,-0.228425679650609,-0.2810551450502957,-0.4019854850191914,-0.16012480508140003,-0.2725304074810946,-0.39949715071846226,-0.14556366424372694,-0.17755257249665335,-0.3030952966867011,-0.05200984830660563,-0.17532871579551357,-0.3247009300086121,-0.025956501582415054,-0.40979005596698725,-0.5355053257682469,-0.28407478616572757,-0.30372672587130245,-0.46826895654656536,-0.13918449519603954,-0.7177541864968816,-0.9111360762254379,-0.5243722967683253,-0.7107219097951759,-0.9082506684924505,-0.5131931510979013,-0.6180833242407334,-0.8141570328340113,-0.4220096156474556,-0.8991750487238469,-1.1361373745762589,-0.6622127228714348,-0.7266445234285482,-0.9211475473371977,-0.5321414995198988,-0.6175089536730092,-0.9206837318004827,-0.31433417554553567,-0.7363923,-0.74611676,-0.7075083,-0.8181683,-0.7360717,-0.79156375
H_W_H_M1_Summer 22,H,W,H,M1,Summer 22,0.2,HW,HM1,-1.609437912434101,-3.284748585374987,0.06587276050678548,-0.2810551450502957,-0.4019854850191914,-0.16012480508140003,-0.2725304074810946,-0.39949715071846226,-0.14556366424372694,-0.17755257249665335,-0.3030952966867011,-0.05200984830660563,-0.17532871579551357,-0.3247009300086121,-0.025956501582415054,-0.40979005596698725,-0.5355053257682469,-0.28407478616572757,-0.30372672587130245,-0.46826895654656536,-0.13918449519603954,-0.7177541864968816,-0.9111360762254379,-0.5243722967683253,-0.7107219097951759,-0.9082506684924505,-0.5131931510979013,-0.6180833242407334,-0.8141570328340113,-0.4220096156474556,-0.8991750487238469,-1.1361373745762589,-0.6622127228714348,-0.7266445234285482,-0.9211475473371977,-0.5321414995198988,-0.6175089536730092,-0.9206837318004827,-0.31433417554553567,-0.7363923,-0.74611676,-0.7075083,-0.8181683,-0.7360717,-0.79156375
H_W_H_M1_Summer 23,H,W,H,M1,Summer 23,0.5,HW,HM1,-0.6931471805599456,-0.9673591261804328,-0.41893523493945845,-0.2810551450502957,-0.4019854850191914,-0.16012480508140003,-0.2725304074810946,-0.39949715071846226,-0.14556366424372694,-0.17755257249665335,-0.3030952966867011,-0.05200984830660563,-0.17532871579551357,-0.3247009300086121,-0.025956501582415054,-0.40979005596698725,-0.5355053257682469,-0.28407478616572757,-0.30372672587130245,-0.46826895654656536,-0.13918449519603954,-0.7177541864968816,-0.9111360762254379,-0.5243722967683253,-0.710721909795176,-0.9082506684924505,-0.5131931510979015,-0.6180833242407333,-0.8141570328340111,-0.4220096156474555,-0.8991750487238473,-1.1361373745762593,-0.6622127228714354,-0.7266445234285484,-0.9211475473371977,-0.532141499519899,-0.6175089536730087,-0.9206837318004824,-0.31433417554553517,-0.7363923,-0.74611676,-0.7075083,-0.8181683,-0.7360717,-0.79156375
H_W_H_M3_Summer 22,H,W,H,M3,Summer 22,0.13333333333333333,HW,HM3,-2.014903020542265,-3.1354728987802947,-0.8943331423042356,-0.36157641585236455,-0.5477046784256498,-0.17544815327907923,-0.32107944272290756,-0.514974286919345,-0.12718459852647016,-0.44133715673497087,-0.6418513600943392,-0.24082295337560256,-0.4737418945119162,-0.6777438995844786,-0.2697398894393538,-0.4828697192426047,-0.6825320926440015,-0.2832073458412079,0.04492880819274114,-0.22329588730741096,0.31315350369289324,-1.156032855406977,-1.5470589559949306,-0.7650067548190232,-1.085493219499774,-1.4874883247362927,-0.6834981142632552,-0.9634870876367453,-1.4086934611695554,-0.5182807141039351,-1.1161485892731338,-1.5181944115627894,-0.7141027669834781,-1.20706987658121,-1.612439239703943,-0.8017005134584769,-1.553514628799157,-2.283867043274599,-0.823162214323715,-1.2290626,-1.2328621,-1.1761867,-1.0149547,-1.2252355,-1.8724712
H_W_H_M3_Summer 23,H,W,H,M3,Summer 23,0.4,HW,HM3,-0.9162907318741556,-1.8770979824962857,0.04451651874797469,-0.36157641585236455,-0.5477046784256498,-0.17544815327907923,-0.32107944272290756,-0.514974286919345,-0.12718459852647016,-0.44133715673497087,-0.6418513600943392,-0.24082295337560256,-0.4737418945119162,-0.6777438995844786,-0.2697398894393538,-0.4828697192426047,-0.6825320926440015,-0.2832073458412079,0.04492880819274114,-0.22329588730741096,0.31315350369289324,-1.156032855406977,-1.5470589559949306,-0.7650067548190232,-1.085493219499774,-1.4874883247362927,-0.6834981142632552,-0.9634870876367453,-1.4086934611695554,-0.5182807141039351,-1.1161485892731338,-1.5181944115627894,-0.7141027669834781,-1.20706987658121,-1.612439239703943,-0.8017005134584769,-1.553514628799157,-2.283867043274599,-0.823162214323715,-1.2290626,-1.2328621,-1.1761867,-1.0149547,-1.2252355,-1.8724712
H_W_H_M4_Spring 23,H,W,H,M4,Spring 23,0.33736263736263733,HW,HM4,-1.062939630316295,-1.4621516915999857,-0.6637275690326044,-0.5770025651085998,-0.7698384753685147,-0.38416665484868495,-0.8535570123181213,-1.0846261673106024,-0.6224878573256404,-0.19982662618889102,-0.44652623444879347,0.046872982071011426,-0.927934544666477,-1.1465322065367105,-0.7093368827962434,-0.5089073248110211,-0.7402376073453694,-0.2775770422766728,-0.5868257672172269,-0.7893121514116554,-0.3843393830227984,-1.2946420999383972,-1.6005976759273282,-0.9886865239494662,-1.2616095194042876,-1.5875873368612015,-0.9356317019473737,-1.1660753477986252,-1.5616544897498605,-0.7704962058473899,-1.2553042915074153,-1.5641322804836413,-0.9464763025311893,-1.550871385874754,-1.999084991584643,-1.1026577801648652,-1.2729080916073676,-1.5810723386051468,-0.9647438446095884,-1.3956336,-1.4030383,-1.1951764,-1.3934805,-1.6284187,-1.3824154
H_W_H_M4_Summer 22,H,W,H,M4,Summer 22,0.18888888888888888,HW,HM4,-1.6500517420806238,-2.221057609536887,-1.0790458746243605,-0.5770025651085998,-0.7698384753685147,-0.38416665484868495,-0.8535570123181213,-1.0846261673106024,-0.6224878573256404,-0.19982662618889102,-0.44652623444879347,0.046872982071011426,-0.927934544666477,-1.1465322065367105,-0.7093368827962434,-0.5089073248110211,-0.7402376073453694,-0.2775770422766728,-0.5868257672172269,-0.7893121514116554,-0.3843393830227984,-1.2946420999383972,-1.6005976759273282,-0.9886865239494662,-1.2616095194042876,-1.5875873368612015,-0.9356317019473737,-1.1660753477986252,-1.5616544897498605,-0.7704962058473899,-1.2553042915074153,-1.5641322804836413,-0.9464763025311893,-1.550871385874754,-1.999084991584643,-1.1026577801648652,-1.2729080916073676,-1.5810723386051468,-0.9647438446095884,-1.3956336,-1.4030383,-1.1951764,-1.3934805,-1.6284187,-1.3824154
H_W_H_M6_Summer 22,H,W,H,M6,Summer 22,0.8934523809523809,HW,HM6,-0.11327400695677783,-0.33204708440306596,0.1054990704895103,0.5961159815810347,0.45716415698711044,0.735067806174959,0.6145189875349382,0.47249995370359565,0.7565380213662807,0.7282530537421241,0.5411491234402304,0.9153569840440179,0.542324365965854,0.3947574734259709,0.6898912585057371,0.5082347048628105,0.3628258301222964,0.6536435796033246,0.6059977380086933,0.43536108029041576,0.7766343957269708,-0.007068774816801182,-0.18953366305134214,0.17539611341773978,-0.015625017595139457,-0.20080103964685872,0.1695510044565798,0.23267853573918085,-0.05280649877585836,0.51816357025422,-0.008575064830599,-0.189197469312982,0.172047339651784,0.0041975023429585145,-0.17877789226262644,0.18717289694854347,-0.14307594563621012,-0.3681901443915982,0.08203825311917795,-0.048063252,-0.05150119,0.14532821,-0.052531026,-0.055922233,-0.16068812
H_W_H_M6_Summer 23,H,W,H,M6,Summer 23,1.3384615384615384,HW,HM6,0.2915208487589464,-0.008856091946385702,0.5918977894642785,0.5961159815810347,0.45716415698711044,0.735067806174959,0.6145189875349382,0.47249995370359565,0.7565380213662807,0.7282530537421241,0.5411491234402304,0.9153569840440179,0.542324365965854,0.3947574734259709,0.6898912585057371,0.5082347048628105,0.3628258301222964,0.6536435796033246,0.6059977380086933,0.43536108029041576,0.7766343957269708,-0.007068774816801182,-0.18953366305134214,0.17539611341773978,-0.015625017595139457,-0.20080103964685872,0.1695510044565798,0.23267853573918085,-0.05280649877585836,0.51816357025422,-0.008575064830599,-0.189197469312982,0.172047339651784,0.0041975023429585145,-0.17877789226262644,0.18717289694854347,-0.14307594563621012,-0.3681901443915982,0.08203825311917795,-0.048063252,-0.05150119,0.14532821,-0.052531026,-0.055922233,-0.16068812
H_W_H_M7_Summer 22,H,W,H,M7,Summer 22,0.45999999999999996,HW,HM7,-0.7765287894989967,-1.1913825208491846,-0.36167505814880874,0.1144675604283355,-0.09659820060120083,0.32553332145787184,0.1364783704356014,-0.07873296566798252,0.3516897065391853,0.6620215613595561,0.30548222414618686,1.0185608985729253,0.036402950922461375,-0.1789179336069894,0.2517238354519121,-0.11570221814363413,-0.3635935466348167,0.1321891103475484,0.11388316292417444,-0.1085082069311219,0.3362745327794708,-0.6948057644032072,-1.0570231424364327,-0.3325883863699816,-0.7106530055239568,-1.0773029622965447,-0.3440030487513689,2.3925744587791273,1.8984833850180634,2.8866655325401913,-0.7292751136267418,-1.0852851489128685,-0.37326507834061506,-0.8353359530219562,-1.2260783771329653,-0.44459352891094706,-0.6653948199022435,-1.0297147212720223,-0.3010749185324645,-0.6620735,-0.67505467,-1.7435198,-0.6558414,-0.67937297,-0.6439751
H_W_H_M8_Fall 22,H,W,H,M8,Fall 22,0.75,HW,HM8,-0.27077981088884,-0.8750572143723812,0.3334975925947012,-0.11238762433702354,-0.2436418803942244,0.01886663172017733,-0.05315466934047908,-0.1929882820621142,0.08667894338115606,-0.03449959562671212,-0.17373659538207345,0.10473740412864921,-0.07663327801964537,-0.22613656245221775,0.07287000641292701,-0.17267667194561753,-0.3085787832490975,-0.03677456064213755,-0.17085865912658138,-0.36089649508916427,0.01917917683600151,-0.36132417926549654,-0.554271479289998,-0.16837687924099506,-0.3894508872424712,-0.5935880319243639,-0.1853137425605784,-0.3030879667739885,-0.5035924465446127,-0.10258348700336437,-0.40300171703356735,-0.6142485510113557,-0.19175488305577906,-0.36717014817798405,-0.5604703499605561,-0.17386994639541192,-0.2739747942632753,-0.6142102926985918,0.06626070417204122,-0.30328614,-0.30625603,-0.30426043,-0.31978425,-0.30775064,-0.2929087
H_W_H_M8_Summer 22,H,W,H,M8,Summer 22,0.3,HW,HM8,-1.2039728043259363,-2.244747206895314,-0.16319840175655864,-0.11238762433702354,-0.2436418803942244,0.01886663172017733,-0.05315466934047908,-0.1929882820621142,0.08667894338115606,-0.03449959562671212,-0.17373659538207345,0.10473740412864921,-0.07663327801964537,-0.22613656245221775,0.07287000641292701,-0.17267667194561753,-0.3085787832490975,-0.03677456064213755,-0.17085865912658138,-0.36089649508916427,0.01917917683600151,-0.36132417926549654,-0.554271479289998,-0.16837687924099506,-0.3894508872424712,-0.5935880319243639,-0.1853137425605784,-0.3030879667739885,-0.5035924465446127,-0.10258348700336437,-0.40300171703356735,-0.6142485510113557,-0.19175488305577906,-0.36717014817798405,-0.5604703499605561,-0.17386994639541192,-0.2739747942632753,-0.6142102926985918,0.06626070417204122,-0.30328614,-0.30625603,-0.30426043,-0.31978425,-0.30775064,-0.2929087
H_W_H_M8_Summer 23,H,W,H,M8,Summer 23,0.7240000000000001,HW,HM8,-0.322963886596421,-0.5609995709317817,-0.0849282022610604,-0.11238762433702354,-0.2436418803942244,0.01886663172017733,-0.05315466934047908,-0.1929882820621142,0.08667894338115606,-0.03449959562671212,-0.17373659538207345,0.10473740412864921,-0.07663327801964537,-0.22613656245221775,0.07287000641292701,-0.17267667194561753,-0.3085787832490975,-0.03677456064213755,-0.17085865912658138,-0.36089649508916427,0.01917917683600151,-0.36132417926549654,-0.554271479289998,-0.16837687924099506,-0.3894508872424712,-0.5935880319243639,-0.1853137425605784,-0.3030879667739885,-0.5035924465446127,-0.10258348700336437,-0.40300171703356735,-0.6142485510113557,-0.19175488305577906,-0.36717014817798405,-0.5604703499605561,-0.17386994639541192,-0.2739747942632753,-0.6142102926985918,0.06626070417204122,-0.30328614,-0.30625603,-0.30426043,-0.31978425,-0.30775064,-0.2929087
H_W_H_W_Fall 22,H,W,H,W,Fall 22,0.55,HW,HW,-0.5978370007556209,-1.2271984825033135,0.031524480992071835,-1.6359798667846759,-1.7198600805212598,-1.552099653048092,-1.675015715714151,-1.7657487823204199,-1.584282649107882,-1.4696001198549526,-1.565501920571412,-1.3736983191384933,-1.705685345098357,-1.7989849372399196,-1.6123857529567942,-1.561719684741079,-1.6508200610292134,-1.4726193084529446,-1.7703526200034418,-1.8815829916403815,-1.6591222483665022,-1.391290110837355,-1.5065573286673979,-1.276022893007312,-1.329772436112291,-1.4520416144888126,-1.2075032577357692,-1.2629600329185204,-1.4029059972254592,-1.1230140686115817,-1.4125252274621354,-1.5329028403939315,-1.2921476145303392,-1.3819699230598226,-1.500537108890362,-1.263402737229283,-1.5079440497933545,-1.6693268047664491,-1.3465612948202599,-1.3293562,-1.2927295,-1.220854,-1.3633662,-1.3241915,-1.4038885
H_W_H_W_Spring 23,H,W,H,W,Spring 23,0.19444444444444445,HW,HW,-1.6692307323660145,-2.2891686377869283,-1.0492928269451007,-1.6359798667846759,-1.7198600805212598,-1.552099653048092,-1.675015715714151,-1.7657487823204199,-1.584282649107882,-1.4696001198549526,-1.565501920571412,-1.3736983191384933,-1.705685345098357,-1.7989849372399196,-1.6123857529567942,-1.561719684741079,-1.6508200610292134,-1.4726193084529446,-1.7703526200034418,-1.8815829916403815,-1.6591222483665022,-1.391290110837355,-1.5065573286673979,-1.276022893007312,-1.329772436112291,-1.4520416144888126,-1.2075032577357692,-1.2629600329185204,-1.4029059972254592,-1.1230140686115817,-1.4125252274621354,-1.5329028403939315,-1.2921476145303392,-1.3819699230598226,-1.500537108890362,-1.263402737229283,-1.5079440497933545,-1.6693268047664491,-1.3465612948202599,-1.3293562,-1.2927295,-1.220854,-1.3633662,-1.3241915,-1.4038885
H_W_H_W_Summer 22,H,W,H,W,Summer 22,0.2389225181598063,HW,HW,-1.4321199955784936,-1.6387278962072558,-1.2255120949497313,-1.6359798667846759,-1.7198600805212598,-1.552099653048092,-1.675015715714151,-1.7657487823204199,-1.584282649107882,-1.4696001198549526,-1.565501920571412,-1.3736983191384933,-1.705685345098357,-1.7989849372399196,-1.6123857529567942,-1.561719684741079,-1.6508200610292134,-1.4726193084529446,-1.7703526200034418,-1.8815829916403815,-1.6591222483665022,-1.391290110837355,-1.5065573286673979,-1.276022893007312,-1.329772436112291,-1.4520416144888126,-1.2075032577357692,-1.2629600329185204,-1.4029059972254592,-1.1230140686115817,-1.4125252274621354,-1.5329028403939315,-1.2921476145303392,-1.3819699230598226,-1.500537108890362,-1.263402737229283,-1.5079440497933545,-1.6693268047664491,-1.3465612948202599,-1.3293562,-1.2927295,-1.220854,-1.3633662,-1.3241915,-1.4038885
H_W_H_W_Summer 23,H,W,H,W,Summer 23,0.27222222222222225,HW,HW,-1.301136552779584,-1.479753328258414,-1.1225197773007538,-1.6359798667846759,-1.7198600805212598,-1.552099653048092,-1.675015715714151,-1.7657487823204199,-1.584282649107882,-1.4696001198549526,-1.565501920571412,-1.3736983191384933,-1.705685345098357,-1.7989849372399196,-1.6123857529567942,-1.561719684741079,-1.6508200610292134,-1.4726193084529446,-1.7703526200034418,-1.8815829916403815,-1.6591222483665022,-1.391290110837355,-1.506557328667398,-1.2760228930073119,-1.329772436112291,-1.4520416144888126,-1.2075032577357692,-1.2629600329185204,-1.4029059972254592,-1.1230140686115817,-1.4125252274621354,-1.5329028403939315,-1.2921476145303392,-1.3819699230598226,-1.500537108890362,-1.263402737229283,-1.5079440497933545,-1.6693268047664491,-1.3465612948202599,-1.3293562,-1.2927295,-1.220854,-1.3633662,-1.3241915,-1.4038885
