,obs_mean,nb_linear,nb_log
2873,0.45,1.1893509711942083,0.7071926447969833
2874,3.0,3.8786763255737937,5.336711067450107
2875,0.7,1.2642175170043952,1.1178102437911472
2876,16.285714285714285,5.655761313608748,20.687595718179352
2877,0.8,1.2642175170043952,1.1178102437911472
2878,1.15,3.0459669181841527,3.6787682997103954
2879,1.55,3.8786763255737937,5.336711067450107
2880,6.5,3.0459669181841527,3.6787682997103954
2881,10.882352941176473,3.0459669181841527,3.6787682997103954
2882,3.5,3.0459669181841527,3.6787682997103954
2883,5.7,3.8740119124289905,6.28601872398738
2884,0.8,1.2642175170043952,1.1178102437911472
2885,1.2222222222222223,1.2642175170043952,1.1178102437911472
2886,1.0,1.2642175170043952,1.1178102437911472
2887,1.1764705882352942,1.2642175170043952,1.1178102437911472
2888,0.85,1.2642175170043952,1.1178102437911472
2889,1.0666666666666669,1.1846865580494055,0.8329898603230975
2890,0.45,1.1846865580494055,0.8329898603230975
2891,0.15,1.1893509711942083,0.7071926447969833
2892,1.25,3.8786763255737937,5.336711067450107
2893,0.45,1.268881930149198,0.9489997661930754
2894,14.733333333333333,3.0459669181841527,3.6787682997103954
2895,0.4,1.268881930149198,0.9489997661930754
2896,0.4,1.268881930149198,0.9489997661930754
2897,3.95,3.8740119124289905,6.28601872398738
2898,1.5,3.8786763255737937,5.336711067450107
2899,0.375,1.1846865580494055,0.8329898603230975
2900,0.8,1.1846865580494055,0.8329898603230975
2901,0.2,1.1893509711942083,0.7071926447969833
2902,0.1,1.1893509711942083,0.7071926447969833
2903,0.0769230769230769,1.268881930149198,0.9489997661930754
2904,2.0625,3.0459669181841527,3.6787682997103954
2905,2.6,3.0459669181841527,3.6787682997103954
2906,0.85,1.2642175170043952,1.1178102437911472
2907,0.1578947368421052,1.268881930149198,0.9489997661930754
2908,3.05,3.8740119124289905,6.28601872398738
2909,16.3,5.655761313608748,20.687595718179352
2910,0.4,1.2642175170043952,1.1178102437911472
2911,15.2,5.655761313608748,20.687595718179352
2912,0.55,1.1846865580494055,0.8329898603230975
2913,4.454545454545454,3.0459669181841527,3.6787682997103954
2914,4.6,2.966435959229163,2.741410457774757
2915,4.789473684210527,3.8740119124289905,6.28601872398738
2916,0.3,1.268881930149198,0.9489997661930754
2917,0.7,2.966435959229163,2.741410457774757
2918,1.05,3.0459669181841527,3.6787682997103954
2919,0.9,1.1846865580494055,0.8329898603230975
2920,0.5,1.268881930149198,0.9489997661930754
2921,0.55,1.1893509711942083,0.7071926447969833
2922,0.7,1.1846865580494055,0.8329898603230975
2923,0.3,1.2642175170043952,1.1178102437911472
2924,4.222222222222222,2.966435959229163,2.741410457774757
2925,0.3,1.268881930149198,0.9489997661930754
2926,1.2222222222222223,1.3908213955885644,1.680285020291435
2927,3.8,6.937408639771695,8.844087190121494
2928,1.5,1.268881930149198,0.9489997661930754
2929,1.5,1.268881930149198,0.9489997661930754
2930,1.6,1.268881930149198,0.9489997661930754
2931,3.9,6.937408639771695,8.844087190121494
2932,1.0588235294117647,1.268881930149198,0.9489997661930754
2933,2.066666666666667,3.8786763255737937,5.336711067450107
2934,0.8,1.268881930149198,0.9489997661930754
2935,3.5,3.8786763255737937,5.336711067450107
2936,11.411764705882351,6.937408639771695,8.844087190121494
2937,1.9,1.3908213955885644,1.680285020291435
2938,2.05,1.3112904366335743,1.252144889644677
2939,1.3,1.3112904366335743,1.252144889644677
2940,3.0,3.8786763255737937,5.336711067450107
2941,2.35,1.3908213955885644,1.680285020291435
2942,9.45,4.00061579101316,9.44910207958422
2943,0.65,1.1893509711942083,0.7071926447969833
2944,1.05,1.268881930149198,0.9489997661930754
2945,2.2,1.3908213955885644,1.680285020291435
2946,0.75,1.268881930149198,0.9489997661930754
2947,5.909090909090909,9.54720303519629,49.734825729569806
2948,19.63636363636364,6.937408639771695,8.844087190121494
2949,1.3125,1.3908213955885644,1.680285020291435
2950,3.15,3.8786763255737937,5.336711067450107
2951,1.15,1.268881930149198,0.9489997661930754
2952,3.142857142857143,4.00061579101316,9.44910207958422
2953,2.1333333333333333,1.3908213955885644,1.680285020291435
2954,12.1,6.857877680816705,6.590595312670138
2955,1.8,1.3112904366335743,1.252144889644677
2956,1.0,1.3112904366335743,1.252144889644677
2957,0.45,1.268881930149198,0.9489997661930754
2958,0.8421052631578947,1.3112904366335743,1.252144889644677
2959,5.333333333333333,6.937408639771695,8.844087190121494
2960,1.55,1.3908213955885644,1.680285020291435
2961,18.6,6.937408639771695,8.844087190121494
2962,4.357142857142857,6.937408639771695,8.844087190121494
2963,1.95,1.3908213955885644,1.680285020291435
2964,2.2,1.3908213955885644,1.680285020291435
2965,2.2,1.3908213955885644,1.680285020291435
2966,22.894736842105264,9.54720303519629,49.734825729569806
2967,3.684210526315789,1.268881930149198,0.9489997661930754
2968,2.7,1.3908213955885644,1.680285020291435
2969,2.25,1.3908213955885644,1.680285020291435
2970,0.7142857142857143,1.1893509711942083,0.7071926447969833
2971,2.7,1.3908213955885644,1.680285020291435
2972,1.3,1.3112904366335743,1.252144889644677
2973,2.8,1.3908213955885644,1.680285020291435
2974,4.166666666666667,6.937408639771695,8.844087190121494
2975,0.75,1.1893509711942083,0.7071926447969833
2976,10.0,6.937408639771695,8.844087190121494
2977,0.45,1.1893509711942083,0.7071926447969833
2978,2.5789473684210527,6.857877680816705,6.590595312670138
2979,14.8,9.54720303519629,49.734825729569806
2980,2.85,3.091634876687831,2.529322000321837
2981,1.5263157894736843,1.268881930149198,0.9489997661930754
2982,5.461538461538462,3.912820902739877,6.052711545556288
2983,7.666666666666667,3.912820902739877,6.052711545556288
2984,4.5,3.912820902739877,6.052711545556288
2985,7.3,3.171165835642821,3.394161413572813
2986,5.0625,3.171165835642821,3.394161413572813
2987,0.7,1.1893509711942083,0.7071926447969833
2988,3.5,3.8786763255737937,5.336711067450107
2989,3.05,3.091634876687831,2.529322000321837
2990,0.7058823529411765,1.268881930149198,0.9489997661930754
2991,5.45,3.171165835642821,3.394161413572813
2992,2.636363636363636,3.171165835642821,3.394161413572813
2993,0.95,1.223495548360292,0.8020732304963226
2994,2.0,1.3030265073152818,1.0763224332306882
2995,4.315789473684211,3.8786763255737937,5.336711067450107
2996,1.3636363636363635,1.268881930149198,0.9489997661930754
2997,0.8571428571428571,1.268881930149198,0.9489997661930754
2998,3.75,3.171165835642821,3.394161413572813
2999,4.583333333333333,1.268881930149198,0.9489997661930754
3000,0.35,1.268881930149198,0.9489997661930754
3001,0.1428571428571428,1.268881930149198,0.9489997661930754
3002,3.0,3.8786763255737937,5.336711067450107
3003,0.5,1.1893509711942083,0.7071926447969833
3004,1.5,3.912820902739877,6.052711545556288
3005,0.55,1.1893509711942083,0.7071926447969833
3006,2.857142857142857,1.3030265073152818,1.0763224332306882
3007,2.45,3.091634876687831,2.529322000321837
3008,12.583333333333334,5.780960231067416,19.08710563037261
3009,4.294117647058823,3.171165835642821,3.394161413572813
3010,5.3,3.171165835642821,3.394161413572813
3011,0.0,0.08646745049595372,0.11981928779030107
3012,0.0,0.08646745049595372,0.11981928779030107
3013,0.0,0.08646745049595372,0.11981928779030107
3014,0.0,0.08646745049595372,0.11981928779030107
3015,0.0,0.08646745049595372,0.11981928779030107
3016,0.1,0.08646745049595372,0.11981928779030107
3017,0.0,0.08646745049595372,0.11981928779030107
3018,0.0,0.08646745049595372,0.11981928779030107
3019,0.0,0.08646745049595372,0.11981928779030107
3020,0.0,0.08646745049595372,0.11981928779030107
3021,5.4,3.0579058164661603,4.354655556634873
3022,2.8,1.4022904734445079,1.581198886784513
3023,0.0,1.1893509711942083,0.7071926447969833
3024,3.6,2.9783748575111697,3.245080230767886
3025,0.3,1.1893509711942083,0.7071926447969833
3026,1.1,1.3227595144895172,1.1783061097906358
3027,0.7,1.268881930149198,0.9489997661930754
3028,0.5,1.4022904734445079,1.581198886784513
3029,2.1666666666666665,3.8786763255737937,5.336711067450107
3030,7.0,2.9783748575111697,3.245080230767886
3031,0.2,1.268881930149198,0.9489997661930754
3032,0.4,1.4022904734445079,1.581198886784513
3033,0.2,1.268881930149198,0.9489997661930754
3034,0.7,1.4022904734445079,1.581198886784513
3035,0.4,1.1893509711942083,0.7071926447969833
3036,0.5,1.268881930149198,0.9489997661930754
3037,0.8888888888888888,1.3227595144895172,1.1783061097906358
3038,0.5,1.268881930149198,0.9489997661930754
3039,1.0,1.4022904734445079,1.581198886784513
3040,1.8571428571428568,4.0120848688691035,8.891890071578688
3041,2.25,2.9783748575111697,3.245080230767886
3042,4.8,3.0579058164661603,4.354655556634873
3043,0.4,1.3227595144895172,1.1783061097906358
3044,1.6,1.4022904734445079,1.581198886784513
3045,0.8,1.4022904734445079,1.581198886784513
3046,0.5,1.4022904734445079,1.581198886784513
3047,0.3,1.3227595144895172,1.1783061097906358
3048,1.8,4.0120848688691035,8.891890071578688
3049,7.125,5.667700211890756,24.488455457952465
3050,4.333333333333333,4.0120848688691035,8.891890071578688
3051,0.4,1.268881930149198,0.9489997661930754
3052,0.4,1.268881930149198,0.9489997661930754
3053,0.1,1.268881930149198,0.9489997661930754
3054,0.7,1.3227595144895172,1.1783061097906358
3055,1.1,4.0120848688691035,8.891890071578688
3056,0.0,1.1893509711942083,0.7071926447969833
3057,3.0,3.0579058164661603,4.354655556634873
3058,0.0,1.1893509711942083,0.7071926447969833
3059,0.0,1.1893509711942083,0.7071926447969833
3060,4.1,3.0579058164661603,4.354655556634873
3061,0.3,1.268881930149198,0.9489997661930754
3062,1.0,3.8786763255737937,5.336711067450107
3063,1.5,1.3227595144895172,1.1783061097906358
3064,1.5,1.1893509711942083,0.7071926447969833
3065,1.0,3.8786763255737937,5.336711067450107
3066,1.1111111111111112,1.3227595144895172,1.1783061097906358
3067,1.5,1.4022904734445079,1.581198886784513
3068,1.2,1.3227595144895172,1.1783061097906358
3069,0.7,1.268881930149198,0.9489997661930754
3070,4.666666666666667,3.0579058164661603,4.354655556634873
3071,1.0,3.8786763255737937,5.336711067450107
3072,1.0,1.268881930149198,0.9489997661930754
3073,2.5,1.3227595144895172,1.1783061097906358
3074,0.8,1.3227595144895172,1.1783061097906358
3075,8.222222222222221,5.667700211890756,24.488455457952465
3076,2.1666666666666665,4.0120848688691035,8.891890071578688
3077,1.2857142857142858,3.8786763255737937,5.336711067450107
3078,0.5,1.4022904734445079,1.581198886784513
3079,2.555555555555556,4.0120848688691035,8.891890071578688
3080,1.1,1.4022904734445079,1.581198886784513
3081,0.6,1.268881930149198,0.9489997661930754
3082,0.0,1.1893509711942083,0.7071926447969833
3083,2.2,2.9783748575111697,3.245080230767886
3084,0.7142857142857143,1.4022904734445079,1.581198886784513
3085,0.1,1.3227595144895172,1.1783061097906358
3086,1.3333333333333333,3.8786763255737937,5.336711067450107
3087,4.9,5.667700211890756,24.488455457952465
3088,0.3333333333333333,3.8786763255737937,5.336711067450107
3089,1.3333333333333333,1.4022904734445079,1.581198886784513
3090,0.1,1.1846865580494055,0.8329898603230975
3091,0.375,3.8786763255737937,5.336711067450107
3092,3.4,3.0459669181841527,3.6787682997103954
3093,0.5,1.1846865580494055,0.8329898603230975
3094,3.5,3.0459669181841527,3.6787682997103954
3095,5.4,3.0459669181841527,3.6787682997103954
3096,8.222222222222221,2.966435959229163,2.741410457774757
3097,0.7,1.1846865580494055,0.8329898603230975
3098,2.8,3.8740119124289905,6.28601872398738
3099,10.0,5.655761313608748,20.687595718179352
3100,0.2,1.1846865580494055,0.8329898603230975
3101,2.1666666666666665,3.8740119124289905,6.28601872398738
3102,19.6,2.966435959229163,2.741410457774757
3103,0.2,1.2642175170043952,1.1178102437911472
3104,1.4,3.8786763255737937,5.336711067450107
3105,0.2,1.1846865580494055,0.8329898603230975
3106,14.5,5.655761313608748,20.687595718179352
3107,0.2,1.268881930149198,0.9489997661930754
3108,1.8,3.8786763255737937,5.336711067450107
3109,2.875,3.8786763255737937,5.336711067450107
3110,0.7,1.2642175170043952,1.1178102437911472
3111,0.3,1.1893509711942083,0.7071926447969833
3112,1.5,3.8740119124289905,6.28601872398738
3113,21.5,5.655761313608748,20.687595718179352
3114,0.9,1.2642175170043952,1.1178102437911472
3115,8.1,3.0459669181841527,3.6787682997103954
3116,2.1,3.8740119124289905,6.28601872398738
3117,0.6,1.2642175170043952,1.1178102437911472
3118,8.8,3.0459669181841527,3.6787682997103954
3119,1.3,3.8786763255737937,5.336711067450107
3120,1.2,1.2642175170043952,1.1178102437911472
3121,3.7,3.8740119124289905,6.28601872398738
3122,0.6,1.1846865580494055,0.8329898603230975
3123,0.2,1.268881930149198,0.9489997661930754
3124,3.1666666666666665,3.8740119124289905,6.28601872398738
3125,0.4285714285714285,1.1846865580494055,0.8329898603230975
3126,8.0,3.0459669181841527,3.6787682997103954
3127,0.4,1.268881930149198,0.9489997661930754
3128,0.1,1.1893509711942083,0.7071926447969833
3129,1.0,1.2642175170043952,1.1178102437911472
3130,5.9,3.0459669181841527,3.6787682997103954
3131,0.4,1.2642175170043952,1.1178102437911472
3132,0.375,3.8786763255737937,5.336711067450107
3133,2.7,3.0459669181841527,3.6787682997103954
3134,0.3333333333333333,1.268881930149198,0.9489997661930754
3135,2.1666666666666665,3.0459669181841527,3.6787682997103954
3136,0.2,1.2642175170043952,1.1178102437911472
3137,0.8,1.268881930149198,0.9489997661930754
3138,0.2,1.1893509711942083,0.7071926447969833
3139,5.4,2.966435959229163,2.741410457774757
3140,0.0,1.268881930149198,0.9489997661930754
3141,0.75,1.223495548360292,0.8020732304963226
3142,0.7,1.3030265073152818,1.0763224332306882
3143,0.0,1.268881930149198,0.9489997661930754
3144,1.2,3.8786763255737937,5.336711067450107
3145,0.1,1.268881930149198,0.9489997661930754
3146,0.7,1.3030265073152818,1.0763224332306882
3147,0.9,1.3030265073152818,1.0763224332306882
3148,0.5,1.223495548360292,0.8020732304963226
3149,2.6,3.171165835642821,3.394161413572813
3150,0.6,1.268881930149198,0.9489997661930754
3151,11.333333333333334,5.780960231067416,19.08710563037261
3152,3.4444444444444446,3.912820902739877,6.052711545556288
3153,0.4,1.3030265073152818,1.0763224332306882
3154,1.8333333333333333,1.1893509711942083,0.7071926447969833
3155,1.8,3.912820902739877,6.052711545556288
3156,1.0,1.3030265073152818,1.0763224332306882
3157,2.25,3.912820902739877,6.052711545556288
3158,6.3,3.171165835642821,3.394161413572813
3159,2.6,3.912820902739877,6.052711545556288
3160,1.4,1.3030265073152818,1.0763224332306882
3161,0.1,1.268881930149198,0.9489997661930754
3162,4.2,3.171165835642821,3.394161413572813
3163,0.7,1.223495548360292,0.8020732304963226
3164,4.4,3.171165835642821,3.394161413572813
3165,0.5,1.3030265073152818,1.0763224332306882
3166,0.0,1.268881930149198,0.9489997661930754
3167,0.7142857142857143,1.268881930149198,0.9489997661930754
3168,1.3,3.8786763255737937,5.336711067450107
3169,0.1,1.223495548360292,0.8020732304963226
3170,0.0,1.1893509711942083,0.7071926447969833
3171,1.0,1.3030265073152818,1.0763224332306882
3172,3.0,3.912820902739877,6.052711545556288
3173,0.5,1.1893509711942083,0.7071926447969833
3174,0.1,1.268881930149198,0.9489997661930754
3175,0.9,1.223495548360292,0.8020732304963226
3176,0.7,1.268881930149198,0.9489997661930754
3177,0.9,1.268881930149198,0.9489997661930754
3178,0.9,1.3030265073152818,1.0763224332306882
3179,0.8,1.3030265073152818,1.0763224332306882
3180,4.4,3.091634876687831,2.529322000321837
3181,0.9,1.268881930149198,0.9489997661930754
3182,3.4285714285714284,3.171165835642821,3.394161413572813
3183,1.0,1.1893509711942083,0.7071926447969833
3184,0.9,1.268881930149198,0.9489997661930754
3185,0.3,1.3030265073152818,1.0763224332306882
3186,2.8,3.8786763255737937,5.336711067450107
3187,0.5,1.3030265073152818,1.0763224332306882
3188,1.0,1.3030265073152818,1.0763224332306882
3189,0.3,1.3030265073152818,1.0763224332306882
3190,0.8,1.223495548360292,0.8020732304963226
3191,0.7,1.3030265073152818,1.0763224332306882
3192,0.3,1.1893509711942083,0.7071926447969833
3193,0.0,1.268881930149198,0.9489997661930754
3194,0.2857142857142857,1.268881930149198,0.9489997661930754
3195,0.9,1.3030265073152818,1.0763224332306882
3196,2.125,3.912820902739877,6.052711545556288
3197,1.3,1.3030265073152818,1.0763224332306882
3198,1.0,1.3030265073152818,1.0763224332306882
3199,1.5,1.3030265073152818,1.0763224332306882
3200,2.857142857142857,3.171165835642821,3.394161413572813
3201,0.375,1.268881930149198,0.9489997661930754
3202,0.8,1.223495548360292,0.8020732304963226
3203,0.6,1.3030265073152818,1.0763224332306882
3204,2.6,3.8786763255737937,5.336711067450107
3205,1.4,1.3030265073152818,1.0763224332306882
3206,0.2,1.1893509711942083,0.7071926447969833
3207,0.5,1.223495548360292,0.8020732304963226
3208,0.7142857142857143,3.912820902739877,6.052711545556288
3209,4.285714285714286,3.091634876687831,2.529322000321837
3210,2.3,3.912820902739877,6.052711545556288
3211,0.6,1.3030265073152818,1.0763224332306882
3212,3.0,3.912820902739877,6.052711545556288
3213,0.6,1.268881930149198,0.9489997661930754
3214,0.1,1.268881930149198,0.9489997661930754
3215,0.4,1.3030265073152818,1.0763224332306882
3216,0.7,1.3030265073152818,1.0763224332306882
3217,0.7,1.3030265073152818,1.0763224332306882
3218,0.6,1.268881930149198,0.9489997661930754
3219,0.7,1.3030265073152818,1.0763224332306882
3220,0.5,1.268881930149198,0.9489997661930754
3221,1.5714285714285714,1.3030265073152818,1.0763224332306882
3222,1.4,1.223495548360292,0.8020732304963226
3223,5.5,3.171165835642821,3.394161413572813
3224,1.4,3.8786763255737937,5.336711067450107
3225,4.4,3.091634876687831,2.529322000321837
3226,0.5,1.223495548360292,0.8020732304963226
3227,6.1,5.780960231067416,19.08710563037261
3228,0.6,1.3030265073152818,1.0763224332306882
3229,1.0,1.268881930149198,0.9489997661930754
3230,0.2,0.16599840945094524,0.16078854458541392
3231,0.1,0.22632940721957384,0.1947614375060705
3232,1.375,3.8786763255737937,5.336711067450107
3233,0.1428571428571428,0.23968633675330087,0.22518239606237705
3234,0.1,0.09982438002968075,0.13853458192033802
3235,0.0,0.16015537779830935,0.16780545149330955
3236,0.375,1.2027079007279353,0.8176533110057306
3237,0.0,0.16599840945094524,0.16078854458541392
3238,1.6666666666666667,2.789149734409266,1.0454280626335994
3239,0.4,3.8786763255737937,5.336711067450107
3240,0.2,0.09982438002968075,0.13853458192033802
3241,0.0,0.17935533898467226,0.18590307297355682
3242,0.9,2.789149734409266,1.0454280626335994
3243,0.3333333333333333,0.22632940721957384,0.1947614375060705
3244,0.125,0.23968633675330087,0.22518239606237705
3245,1.0,1.2027079007279353,0.8176533110057306
3246,0.2,0.48434860064626806,0.5615791432158439
3247,0.0,0.17935533898467226,0.18590307297355682
3248,0.6,2.775792804875539,0.9041962242523834
3249,0.3,0.17935533898467226,0.18590307297355682
3250,0.6,0.14679844826458233,0.14513581667875589
3251,0.0,0.16599840945094524,0.16078854458541392
3252,0.6,0.48434860064626806,0.5615791432158439
3253,0.0,0.23968633675330087,0.22518239606237705
3254,0.5,0.48434860064626806,0.5615791432158439
3255,1.4,3.8920332551075214,6.170284018485769
3256,0.2,0.09982438002968075,0.13853458192033802
3257,0.0,0.42401760287763945,0.46362100353867475
3258,2.2857142857142856,3.8920332551075214,6.170284018485769
3259,0.9,2.8494807321778968,1.2663157864430143
3260,1.0,2.8494807321778968,1.2663157864430143
3261,0.2,0.48434860064626806,0.5615791432158439
3262,4.0,1.5269011235758922,2.7363654860790008
3263,1.1,1.282238859682925,1.0972297388559353
3264,0.0,0.23968633675330087,0.22518239606237705
3265,0.25,0.23968633675330087,0.22518239606237705
3266,0.0,0.23968633675330087,0.22518239606237705
3267,0.2,0.16599840945094524,0.16078854458541392
3268,0.2,0.22632940721957384,0.1947614375060705
3269,0.1,0.16599840945094524,0.16078854458541392
3270,0.1,0.34448664392264794,0.34548940406086615
3271,0.0,0.48434860064626806,0.5615791432158439
3272,0.1,0.48434860064626806,0.5615791432158439
3273,0.0,0.48434860064626806,0.5615791432158439
3274,0.0,0.14679844826458233,0.14513581667875589
3275,8.285714285714286,4.136695519000488,15.387982689107696
3276,0.1,0.14679844826458233,0.14513581667875589
3277,0.1,0.17935533898467226,0.18590307297355682
3278,0.4,0.42401760287763945,0.46362100353867475
3279,0.3,3.0338119983022334,2.607178029782347
3280,1.6,3.0941429960708637,3.1580467515514674
3281,0.1111111111111111,0.17935533898467226,0.18590307297355682
3282,0.1,0.17935533898467226,0.18590307297355682
3283,0.2,0.16015537779830935,0.16780545149330955
3284,1.9,0.48434860064626806,0.5615791432158439
3285,0.3,2.8361238026441695,1.0952431771618312
3286,0.0,0.16599840945094524,0.16078854458541392
3287,0.0,0.16015537779830935,0.16780545149330955
3288,0.9,2.8494807321778968,1.2663157864430143
3289,0.0,0.17935533898467226,0.18590307297355682
3290,0.2,0.23968633675330087,0.22518239606237705
3291,0.2,0.23968633675330087,0.22518239606237705
3292,0.0,0.09982438002968075,0.13853458192033802
3293,6.0,4.136695519000488,15.387982689107696
3294,0.6,0.23968633675330087,0.22518239606237705
3295,0.6,0.22632940721957384,0.1947614375060705
3296,0.4,0.42401760287763945,0.46362100353867475
3297,1.3,3.8786763255737937,5.336711067450107
3298,0.0,0.16015537779830935,0.16780545149330955
3299,0.1,0.42401760287763945,0.46362100353867475
3300,0.2,0.16599840945094524,0.16078854458541392
3301,0.5,2.789149734409266,1.0454280626335994
3302,0.2222222222222222,0.22632940721957384,0.1947614375060705
3303,0.3,0.23968633675330087,0.22518239606237705
3304,2.5,3.8920332551075214,6.170284018485769
3305,0.6,1.282238859682925,1.0972297388559353
3306,0.7,1.2027079007279353,0.8176533110057306
3307,0.75,2.8361238026441695,1.0952431771618312
3308,1.7,2.775792804875539,0.9041962242523834
3309,1.9,1.5269011235758922,2.7363654860790008
3310,0.1,0.42401760287763945,0.46362100353867475
3311,0.2,1.2027079007279353,0.8176533110057306
3312,1.0,1.282238859682925,1.0972297388559353
3313,0.875,1.282238859682925,1.0972297388559353
3314,0.3,0.48434860064626806,0.5615791432158439
3315,1.875,3.8920332551075214,6.170284018485769
3316,0.7,2.8494807321778968,1.2663157864430143
3317,0.4,1.282238859682925,1.0972297388559353
3318,0.1,0.23968633675330087,0.22518239606237705
3319,0.1,0.40481764169127654,0.4184876052675834
3320,0.0,0.08646745049595372,0.11981928779030107
3321,0.0,0.48434860064626806,0.5615791432158439
3322,0.0,0.48434860064626806,0.5615791432158439
3323,0.2,0.09982438002968075,0.13853458192033802
3324,0.1,0.22632940721957384,0.1947614375060705
3325,0.0,0.08646745049595372,0.11981928779030107
3326,0.2,0.16015537779830935,0.16780545149330955
3327,0.0,0.22632940721957384,0.1947614375060705
3328,1.1,3.0941429960708637,3.1580467515514674
3329,0.1,0.42401760287763945,0.46362100353867475
3330,0.0,1.268881930149198,0.9489997661930754
3331,0.0,0.16015537779830935,0.16780545149330955
3332,0.2,1.2027079007279353,0.8176533110057306
3333,0.3,0.48434860064626806,0.5615791432158439
3334,0.7,1.282238859682925,1.0972297388559353
3335,0.8,1.2027079007279353,0.8176533110057306
3336,0.2,0.23968633675330087,0.22518239606237705
3337,0.0,0.40481764169127654,0.4184876052675834
3338,0.1,0.16015537779830935,0.16780545149330955
3339,1.3,2.789149734409266,1.0454280626335994
3340,0.2,0.16599840945094524,0.16078854458541392
3341,0.1111111111111111,0.17935533898467226,0.18590307297355682
3342,2.1,3.8920332551075214,6.170284018485769
3343,1.2857142857142858,2.8494807321778968,1.2663157864430143
3344,0.0,0.22632940721957384,0.1947614375060705
3345,0.75,3.8920332551075214,6.170284018485769
3346,0.2857142857142857,0.48434860064626806,0.5615791432158439
3347,0.75,3.8786763255737937,5.336711067450107
3348,0.4,1.268881930149198,0.9489997661930754
3349,2.2,3.8920332551075214,6.170284018485769
3350,1.0,3.8786763255737937,5.336711067450107
3351,1.375,1.245883899280052,0.9128961149559635
3352,0.5,1.1893509711942083,0.7071926447969833
3353,0.3333333333333333,1.3254148582350418,1.2250384757614092
3354,0.6,1.3254148582350418,1.2250384757614092
3355,33.5,7.4291064838054375,30.724395645616134
3356,0.5,1.245883899280052,0.9128961149559635
3357,4.571428571428571,3.935209253659637,6.88901791606767
3358,0.2,1.1893509711942083,0.7071926447969833
3359,1.2,4.739781129425852,4.071433949073415
3360,0.7,1.3254148582350418,1.2250384757614092
3361,2.125,3.935209253659637,6.88901791606767
3362,7.1,4.819312088380842,5.463560592956131
3363,1.0,1.1893509711942083,0.7071926447969833
3364,0.7,1.245883899280052,0.9128961149559635
3365,2.0,1.245883899280052,0.9128961149559635
3366,0.3,1.3254148582350418,1.2250384757614092
3367,2.7142857142857144,4.819312088380842,5.463560592956131
3368,0.0,1.3254148582350418,1.2250384757614092
3369,1.3,1.3254148582350418,1.2250384757614092
3370,4.0,4.739781129425852,4.071433949073415
3371,0.2222222222222222,1.1893509711942083,0.7071926447969833
3372,11.5,4.739781129425852,4.071433949073415
3373,0.1,1.1893509711942083,0.7071926447969833
3374,10.2,4.819312088380842,5.463560592956131
3375,0.6,1.3254148582350418,1.2250384757614092
3376,1.5,1.3254148582350418,1.2250384757614092
3377,0.2,1.268881930149198,0.9489997661930754
3378,7.7,7.4291064838054375,30.724395645616134
3379,4.555555555555555,4.819312088380842,5.463560592956131
3380,5.5,3.935209253659637,6.88901791606767
3381,0.0,1.1893509711942083,0.7071926447969833
3382,0.25,1.245883899280052,0.9128961149559635
3383,2.4285714285714284,3.935209253659637,6.88901791606767
3384,1.5,1.245883899280052,0.9128961149559635
3385,13.857142857142858,4.739781129425852,4.071433949073415
3386,0.3,1.1893509711942083,0.7071926447969833
3387,0.5,1.3254148582350418,1.2250384757614092
3388,1.8,1.3254148582350418,1.2250384757614092
3389,13.666666666666666,4.819312088380842,5.463560592956131
3390,1.4,1.245883899280052,0.9128961149559635
3391,2.333333333333333,7.4291064838054375,30.724395645616134
3392,0.5,1.268881930149198,0.9489997661930754
3393,4.2,4.739781129425852,4.071433949073415
3394,1.0,1.3254148582350418,1.2250384757614092
3395,0.75,1.3254148582350418,1.2250384757614092
3396,1.5,1.245883899280052,0.9128961149559635
3397,0.5,1.268881930149198,0.9489997661930754
3398,1.1,1.245883899280052,0.9128961149559635
3399,1.8571428571428568,1.3254148582350418,1.2250384757614092
3400,2.333333333333333,1.3254148582350418,1.2250384757614092
3401,2.5,1.3254148582350418,1.2250384757614092
3402,0.1,1.268881930149198,0.9489997661930754
3403,2.875,4.739781129425852,4.071433949073415
3404,10.6,4.819312088380842,5.463560592956131
3405,1.0,1.3254148582350418,1.2250384757614092
3406,0.1,1.3254148582350418,1.2250384757614092
3407,0.1,1.268881930149198,0.9489997661930754
3408,4.2,3.935209253659637,6.88901791606767
3409,3.5,3.935209253659637,6.88901791606767
3410,3.1,7.4291064838054375,30.724395645616134
3411,15.0,4.819312088380842,5.463560592956131
3412,0.4,1.245883899280052,0.9128961149559635
3413,11.571428571428571,4.819312088380842,5.463560592956131
3414,1.9,3.935209253659637,6.88901791606767
3415,1.7142857142857142,3.935209253659637,6.88901791606767
3416,0.1,1.1893509711942083,0.7071926447969833
3417,0.75,4.739781129425852,4.071433949073415
3418,0.25,1.245883899280052,0.9128961149559635
3419,1.0,3.8786763255737937,5.336711067450107
3420,2.7777777777777777,4.00061579101316,9.44910207958422
3421,2.4,4.00061579101316,9.44910207958422
3422,1.4,1.3908213955885644,1.680285020291435
3423,5.7,4.00061579101316,9.44910207958422
3424,0.2,1.268881930149198,0.9489997661930754
3425,6.5,6.857877680816705,6.590595312670138
3426,1.2,1.3908213955885644,1.680285020291435
3427,3.3,3.8786763255737937,5.336711067450107
3428,0.8,1.3112904366335743,1.252144889644677
3429,5.1,6.937408639771695,8.844087190121494
3430,5.9,6.937408639771695,8.844087190121494
